"TFName","timepoint","n_upstream","n_downstream","median_upstream","median_downstream","difference_median_upstream_minus_downstream","wilcox_p_value","wilcox_p_adj"
"FOSB::JUN","day_7",16,12,0.0473787135,0.0137071175,0.033671596,0.00144183687824421,0.0154036239825757
"HES1","day_0",77,124,0.012709618,0.010395944,0.002313674,0.000646559857978113,0.0160396580152263
"Zfp335","day_7",31,145,0.019729069,0.011336735,0.008392334,0.00163409567667098,0.0169991609468735
"Zfx","day_7",25,66,0.016704845,0.00466935,0.012035495,0.00164422461576624,0.0169991609468735
"Nr1H2","day_7",39,91,0.010918458,0.002463003,0.008455455,0.00185846286969184,0.0186136671792573
"Nr1H4","day_7",39,91,0.010918458,0.002463003,0.008455455,0.00185846286969184,0.0186136671792573
"JDP2","day_7",26,101,0.050263596,0.014892197,0.035371399,0.00202354453264118,0.0198459149176997
"HOXB5","day_7",24,91,0.015680949,0.007076581,0.008604368,0.00204341713661182,0.0198459149176997
"HOXB6","day_7",55,218,0.012050629,0.0082609995,0.0037896295,0.00213798311663589,0.0202301775133013
"KLF12","day_7",84,126,0.0150050055,0.0125112535,0.002493752,0.002146103074734,0.0202301775133013
"FOSL1::JUND","day_0",57,200,0.01357913,0.008343339,0.005235791,0.000897814797508505,0.021447797940481
"BACH2","day_0",14,77,0.0195583,0.007677252,0.011881048,0.000944562192744624,0.0217586647971529
"ZNF148","day_7",52,98,0.0151309965,0.011212063,0.0039189335,0.00234355431671262,0.0217712799567071
"Arnt","day_7",30,83,0.018234253,0.010019183,0.00821507,0.00241146784051529,0.0220821555110043
"PRRX2","day_7",16,46,0.0172074395,0.0107742975,0.006433142,0.00255447632966936,0.0226027478311009
"LHX5","day_7",18,68,0.0168815555,0.0107791085,0.006102447,0.00257003392618589,0.0226027478311009
"PATZ1","day_7",100,147,0.014710708,0.01216715,0.002543558,0.00257410388716125,0.0226027478311009
"KLF3","day_7",63,85,0.017462063,0.012950325,0.004511738,0.00261560547065255,0.0226567987390309
"YY2","day_7",30,52,0.0174788065,0.011546688,0.0059321185,0.00270436943851847,0.0231133441345379
"MYCN","day_7",24,58,0.018835604,0.005441129,0.013394475,0.00275066867656082,0.0231997187062564
"Atf1","day_7",32,62,0.020840764,0.015339851,0.005500913,0.00280377191616124,0.0232912611477066
"MNT","day_7",30,82,0.018234253,0.010019183,0.00821507,0.0028755066189489,0.0232912611477066
"Mlxip","day_7",30,82,0.018234253,0.010019183,0.00821507,0.0028755066189489,0.0232912611477066
"MEIS3","day_7",47,165,0.013012886,0.010311672,0.002701214,0.00291048732053216,0.0232912611477066
"NOTO","day_7",24,134,0.0168815555,0.0108097835,0.006071772,0.00295822239676964,0.0232912611477066
"LHX2","day_7",11,29,0.020580451,0.00943327,0.011147181,0.00297953730750692,0.0232912611477066
"MAX","day_7",31,89,0.018234253,0.010042826,0.008191427,0.00314010154775707,0.0242506637603889
"MITF","day_7",14,38,0.020709133,0.011317158,0.009391975,0.00345285477681729,0.0263485703802367
"ZNF281","day_7",58,110,0.0141157385,0.0109080315,0.003207707,0.00356614026672697,0.0268928930702587
"KLF17","day_7",8,10,0.016166176,0.009883787,0.006282389,0.00378941238446312,0.0280887332785924
"MYC","day_7",17,29,0.021650314,0.007598579,0.014051735,0.00381235537478555,0.0280887332785924
"SP3","day_7",76,107,0.015188347,0.011901162,0.003287185,0.00402812499609695,0.0293412286647516
"MEOX2","day_7",25,139,0.016116551,0.010773523,0.005343028,0.00456239881742377,0.0325057087842933
"HOXD3","day_7",12,53,0.016682524,0.010580838,0.006101686,0.0046108219976489,0.0325057087842933
"Arntl","day_7",15,36,0.020920753,0.011507392,0.009413361,0.00461469500681854,0.0325057087842933
"FOS","day_0",38,135,0.013739228,0.007508755,0.006230473,0.00152549622099712,0.0328809269854505
"CREM","day_0",12,22,0.0238012315,0.009193277,0.0146079545,0.00152934544118375,0.0328809269854505
"ASCL1","day_1",134,381,0.015806258,0.011826038,0.00398022,0.000267774058343594,0.0343821890913174
"SP2","day_7",99,157,0.014675034,0.011949539,0.002725495,0.00495977911040379,0.0345567218453134
"NFYA","day_7",22,30,0.016731322,0.0079956945,0.0087356275,0.00529288578383742,0.0364810729832235
"GBX1","day_7",17,70,0.016183036,0.010738603,0.005444433,0.00546853244142589,0.0372907371803617
"BHLHE40","day_7",17,35,0.021650314,0.010645628,0.011004686,0.00556470620442248,0.0375471229161559
"EBF1","day_7",31,118,0.003725095,0.002242695,0.0014824,0.00574077737786415,0.0379499130213479
"TFE3","day_7",16,30,0.020260954,0.011569405,0.008691549,0.00574281055081239,0.0379499130213479
"LHX6","day_0",18,83,0.014823437,0.007874072,0.006949365,0.00183640814242478,0.0382091371569028
"TCFL5","day_0",95,134,0.013606071,0.010629416,0.002976655,0.00192297461272993,0.0387599570378377
"ZEB1","day_7",70,192,0.010968367,0.0030275385,0.0079408285,0.0061615779512664,0.0403017496608343
"NHLH1","day_7",40,105,0.011725081,0.003645155,0.008079926,0.00625567144627366,0.0404410415225777
"SP1","day_7",86,143,0.0150050055,0.012309816,0.0026951895,0.00630905483971571,0.0404410415225777
"MYOG","day_7",38,144,0.011502147,0.0041802075,0.0073219395,0.0063978372555133,0.0406040958493468
"VSX1","day_7",19,50,0.016183036,0.0111871445,0.0049958915,0.00651688961197285,0.0409541788360255
"VAX1","day_7",23,121,0.016183036,0.010784694,0.005398342,0.00672235412297201,0.041659495724449
"Nr1h3","day_7",80,247,0.0104587875,0.006358018,0.0041007695,0.00675910695061262,0.041659495724449
"MLXIPL","day_7",15,40,0.020920753,0.011507392,0.009413361,0.0068730481487521,0.0419583225080961
"TCF3","day_7",34,76,0.013344356,0.003787449,0.009556907,0.00719152777692132,0.0434883896698732
"FIGLA","day_7",93,322,0.011432648,0.0043198265,0.0071128215,0.00734194104920583,0.0439830300237471
"CTCFL","day_7",33,78,0.013999462,0.008971274,0.005028188,0.00748574686433562,0.0440947033173517
"TFEC","day_7",15,44,0.016942739,0.0111461285,0.0057966105,0.00752835290432648,0.0440947033173517
"Foxn1","day_7",219,721,0.015286128,0.01318264,0.002103488,0.00756695376740825,0.0440947033173517
"PAX8","day_7",8,18,0.011607505,0.001542736,0.010064769,0.0076503752831647,0.0441791942027799
"ZBTB17","day_7",4,8,0.0127865675,0.003054917,0.0097316505,0.00780014615347859,0.044641907896248
"ATF2","day_1",13,24,0.030643463,0.010793161,0.019850302,0.00044707734810196,0.0450850813954733
"Creb5","day_1",16,22,0.030643463,0.010684299,0.019959164,0.000606392734959929,0.0450850813954733
"CREB3L4","day_1",57,66,0.01525561,0.010643959,0.004611651,0.000683601799509019,0.0450850813954733
"Ahr::Arnt","day_1",64,173,0.0138669965,0.008822823,0.0050441735,0.000704733650504721,0.0450850813954733
"CEBPB","day_1",16,48,0.007711312,0.021141386,-0.013430074,0.000738218419067862,0.0450850813954733
"HES1","day_1",76,110,0.014990032,0.0101647975,0.0048252345,0.000816701153177033,0.0450850813954733
"JDP2","day_1",26,103,0.030643463,0.015757455,0.014886008,0.000842711801784547,0.0450850813954733
"CEBPE","day_1",16,48,0.007711312,0.021141386,-0.013430074,0.000923311730898891,0.0455973947105452
"HESX1","day_7",22,79,0.0153255465,0.008939902,0.0063856445,0.00815207533764253,0.0462431884197245
"Stat5b","day_7",9,19,0.025992605,0.008260939,0.017731666,0.00832404069691257,0.0468044744449207
"Npas2","day_7",17,41,0.021650314,0.007598579,0.014051735,0.00847974372739265,0.0469398121493503
"TLX2","day_7",20,78,0.015680949,0.007076581,0.008604368,0.008494568189274,0.0469398121493503
"VSX2","day_7",17,43,0.016183036,0.011109216,0.00507382,0.00908670755946123,0.048946596916038
"ISX","day_7",20,77,0.015680949,0.007076581,0.008604368,0.00908680972388225,0.048946596916038
"Nobox","day_7",20,77,0.015680949,0.007076581,0.008604368,0.00908680972388225,0.048946596916038
"MITF","day_0",14,36,0.017352194,0.0062443735,0.0111078205,0.00252752722446258,0.0494016684781322
"HOXA1","day_7",38,110,0.014970144,0.007413228,0.007556916,0.00940908301636296,0.0501659871811169
"SMAD2","day_7",32,116,0.0105473995,0.00286905,0.0076783495,0.00946971052872877,0.0501659871811169
"Ascl2","day_7",23,98,0.01133945,0.004220295,0.007119155,0.00967305417373648,0.050823178076763
"KLF7","day_7",90,130,0.015686512,0.012658715,0.003027797,0.00976240751960471,0.050875635935501
"Dlx3","day_7",20,70,0.015680949,0.009506226,0.006174723,0.010241016322269,0.052939447278826
"VAX2","day_0",98,458,0.004101465,0.0091150005,-0.0050135355,0.00286471646671875,0.0540139509209409
"Ebf2","day_0",33,145,0.0143013,0.023413976,-0.009112676,0.00299285219740356,0.0540139509209409
"USF2","day_0",18,28,0.013454151,0.0062443735,0.0072097775,0.00301473214442461,0.0540139509209409
"NFYC","day_7",23,35,0.015957424,0.008472988,0.007484436,0.0112092275777879,0.0574809190188966
"Gmeb1","day_0",124,124,0.013804436,0.012057463,0.001746973,0.00329944137910998,0.0575172889061064
"EGR2","day_7",32,23,0.02002664,0.015599337,0.004427303,0.0115287753198547,0.0586503569843401
"LBX2","day_7",18,70,0.0153255465,0.0070703625,0.008255184,0.0117547301106666,0.0593289921333643
"Wt1","day_7",36,53,0.015167153,0.008532596,0.006634557,0.0121288738222891,0.0607391259381819
"RAX2","day_7",20,72,0.0147843365,0.0080082415,0.006776095,0.0126079744045804,0.0626489270801244
"ATF3","day_1",16,18,0.030643463,0.010684299,0.019959164,0.00149937350655934,0.0687569850865071
"GBX2","day_7",18,69,0.0153255465,0.007076581,0.0082489655,0.0139835500441431,0.0689496582945827
"Ebf4","day_7",24,91,0.0033407425,0.002242695,0.0010980475,0.0141065911264111,0.069025381007859
"SNAI2","day_7",21,52,0.014797211,0.003280997,0.011516214,0.0144305025242379,0.0696513439389927
"CREM","day_7",12,22,0.037487698,0.014149857,0.023337841,0.0144972313262266,0.0696513439389927
"UNCX","day_7",24,88,0.014970144,0.0090159575,0.0059541865,0.0145604993569813,0.0696513439389927
"MEOX1","day_7",24,105,0.016183036,0.011243275,0.004939761,0.0147234338565408,0.0699090452003161
"SHOX","day_7",20,70,0.0147843365,0.008939902,0.0058444345,0.0156502730504431,0.0731390040964822
"NFYB","day_7",13,33,0.017500242,0.00652949,0.010970752,0.0156731077236942,0.0731390040964822
"Msx3","day_7",15,52,0.014970144,0.009186586,0.005783558,0.0157459946416763,0.0731390040964822
"HEY1","day_7",20,21,0.019812775,0.014722633,0.005090142,0.0159449969309342,0.0734308895135172
"EGR1","day_7",52,48,0.015439415,0.013761711,0.001677704,0.0160379477876637,0.0734308895135172
"Stat5a::Stat5b","day_7",35,168,0.01263894,0.00533347,0.00730547,0.0167196096574021,0.0759811857366199
"JUN::JUNB","day_7",44,156,0.02106517,0.0154663325,0.0055988375,0.0168320255453979,0.0759811857366199
"CEBPG","day_1",22,92,0.007770252,0.0172620775,-0.0094918255,0.00198505150060993,0.0786492535030917
"ATF7","day_1",17,19,0.030643463,0.010684299,0.019959164,0.00212264265554433,0.0786492535030917
"JUND","day_1",28,133,0.027148572,0.015757455,0.011391117,0.00215034907680634,0.0786492535030917
"TCF12","day_1",38,93,0.0175228115,0.012605258,0.0049175535,0.00220511925709603,0.0786492535030917
"SNAI3","day_7",28,58,0.0145850515,0.0034687255,0.011116326,0.0176033620889044,0.0789073783145995
"TFE3","day_0",16,28,0.0154031725,0.0084650995,0.006938073,0.00472971847909057,0.0794079492247767
"VENTX","day_0",7,44,0.015180164,0.007177512,0.008002652,0.00480141088335859,0.0794079492247767
"E2F6","day_7",65,119,0.014953613,0.012082398,0.002871215,0.0179830195531595,0.0800494134276059
"ZBTB26","day_7",20,60,0.01112783,0.0067377685,0.0043900615,0.0181435130879396,0.0802068406163399
"TCF3","day_1",33,80,0.017485482,0.0120340075,0.0054514745,0.00246087578791453,0.0831516976758488
"CREB1","day_0",16,27,0.019436359,0.007400811,0.012035548,0.00519165636924135,0.0837154589540168
"CREB3L4","day_0",57,68,0.014684889,0.0107188755,0.0039660135,0.00537481963959304,0.0845550894521343
"NKX6-1","day_7",16,111,0.0161497935,0.010116577,0.0060332165,0.0196868775783124,0.0864334830664264
"HOXA3","day_7",20,101,0.0161497935,0.011243275,0.0049065185,0.0199535476222628,0.0865722294890832
"KLF5","day_7",129,303,0.01421032,0.011773491,0.002436829,0.0199885958882751,0.0865722294890832
"MSX2","day_7",33,116,0.01484553,0.0070703625,0.0077751675,0.0206992223257186,0.0890483322871516
"ALX3","day_7",26,93,0.0147843365,0.008939902,0.0058444345,0.0211216711010088,0.0902599411716443
"HOXC8","day_7",53,251,0.011020978,0.008939902,0.002081076,0.0216795519100324,0.0917947957654662
"SNAI1","day_7",47,162,0.016259602,0.0065714975,0.0096881045,0.0217672526620138,0.0917947957654662
"PAX2","day_7",4,14,0.0109673925,0.0013975485,0.009569844,0.0224141599924562,0.0933269043514729
"FOSL1::JUND","day_7",59,205,0.018511057,0.015537024,0.002974033,0.0225310594535666,0.0933269043514729
"Zic1::Zic2","day_7",40,131,0.011342457,0.0041899,0.007152557,0.0225673481661128,0.0933269043514729
"Ptf1A","day_1",68,285,0.015859104,0.012290835,0.003568269,0.00291918506450703,0.0937058405706755
"HOXA6","day_7",30,175,0.0144307275,0.010643278,0.0037874495,0.0233020495589544,0.0957475241492933
"FOSB::JUN","day_1",16,12,0.028962742,0.010295391,0.018667351,0.00314114115276823,0.0960291723846286
"GSX2","day_7",65,239,0.01377133,0.011109216,0.002662114,0.023782499219815,0.0963242610372547
"HOXA5","day_7",22,122,0.015733987,0.011872977,0.00386101,0.0238096869149612,0.0963242610372547
"ZBTB12","day_7",15,60,0.011786052,0.0063194205,0.0054666315,0.0238932254366981,0.0963242610372547
"PDX1","day_7",20,99,0.015680949,0.007076581,0.008604368,0.0244784208403093,0.0980666734914891
"Atf1","day_0",33,63,0.012630701,0.009617567,0.003013134,0.00646376315698896,0.0992649341966162
"MSC","day_7",10,42,0.0127666115,0.0045229675,0.008243644,0.0256784248590308,0.102235219469806
"EN2","day_7",29,73,0.015144076,0.010763901,0.004380175,0.0283583786565945,0.112208152585661
"XBP1","day_7",17,14,0.026899945,0.013291359,0.013608586,0.0287959195924085,0.113240395452355
"RXRG","day_7",7,11,0.015935642,0.007242952,0.00869269,0.0293985483683847,0.114242379118315
"MSX1","day_7",25,95,0.014970144,0.007076581,0.007893563,0.029407164671641,0.114242379118315
"ZBTB6","day_7",3,35,0.012672318,0.002471076,0.010201242,0.0302719705724456,0.116893573114082
"MAFK","day_0",13,38,0.012010384,0.003619069,0.008391315,0.00783719662271764,0.117557949340765
"PBX1","day_7",5,10,0.031285392,0.008751286,0.022534106,0.0313236774119014,0.120230402521131
"USF2","day_7",18,26,0.019812775,0.011775196,0.008037579,0.032217754776078,0.122926076258726
"FOSL1","day_0",17,100,0.01256752,0.006541093,0.006026427,0.00843846600992527,0.123270580934108
"ZNF354C","day_0",79,274,0.010430038,0.0132576625,-0.0028276245,0.00876454608481028,0.123270580934108
"MLXIPL","day_0",17,58,0.015038364,0.009877339,0.005161025,0.00879139026816896,0.123270580934108
"VSX2","day_0",19,51,0.013988427,0.004124505,0.009863922,0.00908997765226477,0.124745437993846
"THAP1","day_7",29,92,0.012366563,0.008429199,0.003937364,0.0335672233444863,0.126002587895992
"MYF6","day_7",10,40,0.0137224435,0.004414368,0.0093080755,0.0336212094144944,0.126002587895992
"TGIF2","day_7",4,9,0.0053059555,0.001284281,0.0040216745,0.0336410013146391,0.126002587895992
"NFKB1","day_7",3,18,0.002433043,0.010867669,-0.008434626,0.0338103667989246,0.126002587895992
"EGR3","day_7",25,23,0.020024473,0.015599337,0.004425136,0.034297377204771,0.127078721319412
"HOXB1","day_0",38,169,0.012327399,0.007013185,0.005314214,0.00952382049890141,0.127976337953988
"STAT1","day_7",18,81,0.013917075,0.008260939,0.005656136,0.034888109211517,0.128524586233232
"ZNF449","day_7",11,32,0.017732573,0.008066273,0.0096663,0.0353910540515813,0.129632375126078
"E2F8","day_7",42,56,0.012634966,0.011214044,0.001420922,0.0357018736648418,0.130027846699793
"EVX1","day_7",40,173,0.014249047,0.010220528,0.004028519,0.0366593484169764,0.132760691159785
"DRGX","day_7",38,154,0.015680949,0.010465304,0.005215645,0.0393793839589776,0.14181002875115
"MEIS3","day_0",44,156,0.011721747,0.0106021335,0.0011196135,0.0107834159112482,0.141944964546022
"FOSL1::JUND","day_1",56,212,0.018301328,0.015274048,0.00302728,0.00486859518587609,0.142074459515111
"Foxl2","day_7",7,26,0.007786953,0.01169852,-0.003911567,0.0404375288154882,0.144807016596245
"Stat5a","day_7",8,22,0.027039051,0.008111212,0.018927839,0.0409832532146393,0.145945918392132
"Smad4","day_7",29,77,0.009493113,0.0028201,0.006673013,0.0415798885191936,0.147252533374603
"Nkx3-2","day_7",6,26,0.0326625465,0.01347599,0.0191865565,0.0424879490279158,0.149160195050061
"ZNF454","day_7",7,19,0.015529731,0.000951034,0.014578697,0.0425839558411251,0.149160195050061
"Arntl","day_0",15,41,0.015038364,0.010012895,0.005025469,0.012161199024005,0.150878180636158
"Ebf4","day_0",31,104,0.014499664,0.022970698,-0.008471034,0.0122812890046171,0.150878180636158
"Nr1H2","day_0",24,52,0.0166371665,0.0086102485,0.008026918,0.0124955859348339,0.150878180636158
"Nr1H4","day_0",24,52,0.0166371665,0.0086102485,0.008026918,0.0124955859348339,0.150878180636158
"HES5","day_0",30,55,0.012997246,0.011571503,0.001425743,0.012799601920312,0.150878180636158
"Dux","day_0",5,6,0.011346817,0.000778718,0.010568099,0.0128655812945561,0.150878180636158
"BHLHE40","day_0",17,47,0.01570344,0.010419846,0.005283594,0.0131750391315106,0.151748218568291
"Ptf1A","day_7",59,253,0.011507988,0.003280997,0.008226991,0.044088785545625,0.153591910514922
"MYC","day_0",16,39,0.014815569,0.008005381,0.006810188,0.0136652612289214,0.154633219169373
"EGR4","day_7",29,32,0.020024473,0.015599337,0.004425136,0.0446441594224919,0.154685979404418
"DMRT3","day_7",6,45,0.005032595,0.017157146,-0.012124551,0.0452088079032249,0.155800246591221
"FOXC1","day_7",22,88,0.008829377,0.01265994,-0.003830563,0.0455975398605056,0.156299588505797
"NFE2","day_0",10,70,0.0161548615,0.00786252,0.0082923415,0.0142290163004373,0.158236474375553
"LBX1","day_7",21,56,0.016116551,0.010768712,0.005347839,0.0465526860644335,0.158724849826074
