"TFName","timepoint","n_proximal_only","n_distal_only","median_proximal_only","median_distal_only","difference_median_proximal_minus_distal","wilcox_p_value","wilcox_p_adj"
"Elf5","day_7",27,175,-0.37481762397583,-0.00347637101929912,-0.371341252956531,0.0679829385131502,0.277832737464947
"HOXB4","day_7",13,102,-0.868903636797298,0.0177528839540459,-0.886656520751344,0.0681615406961907,0.277832737464947
"HOXD4","day_7",13,102,-0.868903636797298,0.0177528839540459,-0.886656520751344,0.0681615406961907,0.277832737464947
"ETV7","day_7",39,184,-0.508672905409435,-0.0582559022891112,-0.450417003120324,0.0681826584429838,0.277832737464947
"PAX5","day_7",21,37,-0.584785897249701,0.057919315238836,-0.642705212488537,0.069977211829468,0.282288497358616
"TBX3","day_7",10,25,-0.932694040543375,-0.077765900342205,-0.85492814020117,0.0706867786802162,0.282288497358616
"ZNF449","day_7",7,31,-0.507928951720523,0.533873324007886,-1.04180227572841,0.0706899409078338,0.282288497358616
"HES1","day_7",31,73,-0.508672905409435,-0.164347326387822,-0.344325579021613,0.0721871574064575,0.285824734029046
"ELF2","day_7",37,174,-0.584785897249701,-0.0266317823897868,-0.558154114859914,0.0730632490933832,0.285824734029046
"EMX2","day_7",11,73,-0.868903636797298,0.147615185706355,-1.01651882250365,0.0734511781989046,0.285824734029046
"Ikzf3","day_7",28,148,-0.635750184618092,-0.0266317823897868,-0.609118402228305,0.0734841553263323,0.285824734029046
"E2F6","day_7",27,89,-0.507928951720523,-0.100348167881234,-0.407580783839289,0.0744980420039691,0.287898884905661
"STAT3","day_7",10,112,-0.895335666738858,0.0603103415200115,-0.95564600825887,0.0754090463037701,0.289551402153579
"Nanog","day_7",9,42,-0.868903636797298,0.314828065523996,-1.18373170232129,0.0772878329776133,0.294875235373187
"SREBF1","day_7",10,51,-0.831765768537091,-0.0810043391541726,-0.750761429382918,0.0778964110874449,0.295316140768225
"ERF::FOXI1","day_7",37,178,-0.37481762397583,-0.0498215381002732,-0.324996085875557,0.0801378624924244,0.298966070516428
"MAFA","day_7",4,16,-0.983521667658994,0.40046293151738,-1.38398459917637,0.0804491909141202,0.298966070516428
"MAF","day_7",4,17,-0.983521667658994,0.34298863590942,-1.32651030356841,0.080730497212879,0.298966070516428
"EPAS1","day_7",5,15,-1.13582937336752,0.179169902521915,-1.31499927588944,0.0808555983700523,0.298966070516428
"FIGLA","day_7",27,163,-0.315646276739196,-0.100537070455243,-0.215109206283953,0.081542818893858,0.299366883485816
"ARNT2","day_7",10,48,-0.786535470760833,-0.0350661465786248,-0.751469324182208,0.0819635540762501,0.299366883485816
"ETV6","day_7",39,178,-0.508672905409435,-0.0582559022891112,-0.450417003120324,0.0830605181273713,0.301534850656336
"Tbx6","day_7",3,30,-0.686714471986482,0.165926051635113,-0.852640523621595,0.0850483622882079,0.30518814795078
"FOXA2","day_7",6,66,-0.950300467314904,0.0427157954589686,-0.993016262773873,0.0851376521960734,0.30518814795078
"Jun","day_7",8,58,-0.983521667658994,0.40046293151738,-1.38398459917637,0.0855953403267632,0.30518814795078
"NR2C2","day_7",48,231,-0.294866844434793,0.0318157572014502,-0.326682601636244,0.0866435983693478,0.307097724397866
"MNX1","day_7",20,112,-0.509147591331207,-0.0582559022891112,-0.450891689042096,0.0871905664424294,0.307218525288325
"RAX2","day_7",13,78,-0.868903636797298,0.071301503080755,-0.940205139878053,0.0878361449803459,0.307683338264486
"FOXD1","day_7",4,46,-0.725737825053358,0.0427157954589686,-0.768453620512327,0.0893952303198458,0.311088058275786
"ERF::HOXB13","day_7",13,89,-0.730609948990578,0.0926486682880378,-0.823258617278616,0.089910888111884,0.311088058275786
"NFATC4","day_7",23,104,-0.508672905409435,-0.110428202371154,-0.398244703038281,0.0903698877991587,0.311088058275786
"BSX","day_7",11,110,-0.730609948990578,0.138476393295082,-0.86908634228566,0.090929273121697,0.311088058275786
"ETV3","day_7",27,109,-0.584785897249701,-0.0589957605180556,-0.525790136731645,0.0918435734001397,0.311088058275786
"GSX2","day_7",24,156,-0.711791297518112,-0.0793851197481888,-0.632406177769924,0.0919241841649652,0.311088058275786
"Lhx8","day_7",18,111,-0.799756792893938,-0.0589957605180556,-0.740761032375882,0.0925159641406355,0.311331811911465
"NFYC","day_7",14,43,-0.799756792893938,0.411049958601897,-1.21080675149583,0.0933961310390826,0.312537891019053
"EN2","day_7",13,62,-0.868903636797298,0.058158600758837,-0.927062237556135,0.0944120463058405,0.314182309651103
"TBX18","day_7",5,32,-0.306893167712014,0.165926051635113,-0.472819219347127,0.0957171552672041,0.31429349085334
"ETV2::DRGX","day_7",7,32,-0.868903636797298,0.233436661616566,-1.10234029841386,0.0958869225039102,0.31429349085334
"PBX3","day_7",3,15,-0.970558891028535,0.59922805954545,-1.56978695057398,0.0972010883062347,0.31429349085334
"SHOX","day_7",13,75,-0.868903636797298,0.0627013678011869,-0.931605004598485,0.0972959700789007,0.31429349085334
"ELK4","day_7",39,170,-0.508672905409435,-0.0266317823897868,-0.482041123019648,0.0986612250956136,0.31429349085334
"FOSL1","day_7",6,51,-0.983521667658994,0.457937227125339,-1.44145889478433,0.0987055365065648,0.31429349085334
"HOXD9","day_7",5,45,-0.730609948990578,0.251871554717105,-0.982481503707683,0.0990980154217605,0.31429349085334
"BHLHE22","day_7",9,118,-0.868903636797298,-0.173061263680374,-0.695842373116925,0.0991633134058472,0.31429349085334
"ETV5::HOXA2","day_7",6,28,-0.895335666738858,0.110993134585923,-1.00632880132478,0.0991677291674145,0.31429349085334
"BACH1","day_7",6,53,-0.983521667658994,0.34298863590942,-1.32651030356841,0.100457170461253,0.316114886405548
"Mafb","day_7",4,34,-0.983521667658994,-0.0871051372165106,-0.896416530442483,0.100797902009115,0.316114886405548
"ESX1","day_7",18,94,-0.711791297518112,0.058158600758837,-0.769949898276949,0.101849065269342,0.316630420237152
"ELK3","day_7",29,74,-0.584785897249701,0.154253751702862,-0.739039648952563,0.102783250649074,0.316630420237152
"SOX8","day_7",11,93,-0.287685233671836,0.147615185706355,-0.435300419378191,0.103584924100432,0.316630420237152
"HOXD3","day_7",8,39,-0.932694040543375,0.057919315238836,-0.990613355782211,0.10359949482042,0.316630420237152
"ETV2::FOXI1","day_7",24,134,-0.412159591074315,0.058158600758837,-0.470318191833152,0.105140029567656,0.316630420237152
"ZNF75D","day_7",5,14,0.637118972190421,-0.655339335746667,1.29245830793709,0.105192505120041,0.316630420237152
"CDX4","day_7",5,43,-0.730609948990578,0.251871554717105,-0.982481503707683,0.105232616747976,0.316630420237152
"Npas2","day_7",7,35,-1.06439803611223,-0.161860644224252,-0.902537391887978,0.105232616747976,0.316630420237152
"SP5","day_7",43,157,-0.37481762397583,-0.0810043391541726,-0.293813284821657,0.105719672867163,0.316630420237152
"Stat5b","day_7",4,23,-0.950300467314904,0.411049958601897,-1.3613504259168,0.108729364800196,0.320533104018051
"MAFG::NFE2L1","day_7",5,31,-0.996484444289453,0.286667495138571,-1.28315193942802,0.109376409376846,0.320533104018051
"BACH2","day_7",3,37,-0.970558891028535,0.286667495138571,-1.25722638616711,0.111421083668636,0.320533104018051
"NFE2","day_7",3,37,-0.970558891028535,0.286667495138571,-1.25722638616711,0.111421083668636,0.320533104018051
"HOXA4","day_7",25,172,-0.730609948990578,-0.067640972201186,-0.662968976789392,0.111851235872647,0.320533104018051
"TBX5","day_7",19,72,-0.37481762397583,-0.131104406052743,-0.243713217923087,0.112570503163843,0.320533104018051
"NFYB","day_7",12,26,-0.799756792893938,-0.121432491689212,-0.678324301204726,0.112764811479443,0.320533104018051
"TEAD3","day_7",11,96,-0.315646276739196,0.167600512735831,-0.483246789475027,0.113011112776407,0.320533104018051
"CDX2","day_7",6,32,-0.863547196640015,0.058158600758837,-0.921705797398852,0.113817340145481,0.320533104018051
"MSX2","day_7",16,100,-0.799756792893938,-0.030496207539733,-0.769260585354205,0.113817340145481,0.320533104018051
"Nr1h3","day_7",33,168,-0.282840521157573,0.105158276753771,-0.387998797911344,0.11423724204261,0.320533104018051
"Vdr","day_7",7,57,-0.508672905409435,-0.00347637101929912,-0.505196534390136,0.116355654021529,0.320533104018051
"GFI1","day_7",3,35,-0.921767696680418,0.286667495138571,-1.20843519181899,0.116447059286121,0.320533104018051
"KLF11","day_7",36,77,-0.546729401329568,-0.184261883136495,-0.362467518193073,0.116810943376786,0.320533104018051
"ZNF354C","day_7",35,174,-0.315646276739196,-0.0266317823897868,-0.289014494349409,0.117875653542879,0.320533104018051
"TFDP1","day_7",29,54,-0.315646276739196,0.39424139033328,-0.709887667072476,0.118379657701024,0.320533104018051
"OTX2","day_7",9,53,-0.686714471986482,0.377432822064662,-1.06414729405114,0.119073158777235,0.320533104018051
"Olig2","day_7",9,107,-0.868903636797298,-0.184261883136495,-0.684641753660803,0.11915328586463,0.320533104018051
"Tcf12","day_7",9,107,-0.868903636797298,-0.184261883136495,-0.684641753660803,0.11915328586463,0.320533104018051
"Twist2","day_7",9,107,-0.868903636797298,-0.184261883136495,-0.684641753660803,0.11915328586463,0.320533104018051
"KLF3","day_7",35,47,-0.37481762397583,-0.100348167881234,-0.274469456094596,0.119650913760762,0.320533104018051
"Dlx2","day_7",4,26,-0.983521667658994,0.105158276753771,-1.08867994441276,0.119773110409656,0.320533104018051
"Dlx5","day_7",4,26,-0.983521667658994,0.105158276753771,-1.08867994441276,0.119773110409656,0.320533104018051
"DMRTA1","day_7",8,67,-0.895335666738858,0.079901638360323,-0.975237305099181,0.120356033339041,0.320533104018051
"ZBTB12","day_7",9,71,-0.508672905409435,0.0318157572014502,-0.540488662610885,0.12040058164284,0.320533104018051
"ZNF263","day_7",25,103,-0.507928951720523,0.129337600883809,-0.637266552604332,0.123883469059803,0.325999973308611
"NEUROG2","day_7",10,92,-0.635750184618092,-0.163103985306037,-0.472646199312055,0.124521437713159,0.325999973308611
"USF1","day_7",6,23,-1.03044124020084,-0.0589957605180556,-0.971445479682786,0.124934124516567,0.325999973308611
"FOS::JUND","day_7",8,52,-0.983521667658994,0.40046293151738,-1.38398459917637,0.12525324090541,0.325999973308611
"OVOL1","day_7",3,8,-0.868903636797298,0.291063207280211,-1.15996684407751,0.12578642463894,0.325999973308611
"Runx1","day_7",12,112,-0.347827665287478,-0.0498215381002732,-0.298006127187205,0.127133578736955,0.325999973308611
"TFAP2E","day_7",38,111,-0.345231950357513,0.0318157572014502,-0.377047707558963,0.127987801681685,0.325999973308611
"FOXO1::ELK1","day_7",11,92,-0.315646276739196,0.0862751533241804,-0.401921430063376,0.128111040056493,0.325999973308611
"CDX1","day_7",4,38,-0.922702103222049,-0.127858388117212,-0.794843715104837,0.128230185322666,0.325999973308611
"HES2","day_7",18,29,-0.685651034132642,-0.356074851558166,-0.329576182574476,0.12826832442272,0.325999973308611
"EGR4","day_7",24,20,-0.441373287848177,0.0600870710019297,-0.501460358850106,0.128440724041456,0.325999973308611
"Msx3","day_7",12,51,-0.799756792893938,0.147615185706355,-0.947371978600293,0.130012438142076,0.327330913109049
"VAX1","day_7",17,96,-0.730609948990578,0.0141696930910755,-0.744779642081653,0.130058025575883,0.327330913109049
